y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123
0.7831309646801322,7.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,16343.0,16325.0,100.0,14.285714285714285,2.0,1.0,112.0,83.0,16.0,16.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,50.0,50.0,50.0,50.0,13566.0,13566.0,13566.0,13566.0,81.35532233883058,81.35532233883058,6783.0,13566.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,51.0,51.0,3658.0,3565.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,14.0,0.0,25.0,25.0,3.0,2.0,4.0,4.0,3.0,57.14285714285714,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,1263.0,50.0,140.0,0.0,0.0,0.7663888888888889,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1,1,62,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5226899143753818,5.0,1.0,4.0,0.0,4.0,0.0,0.0,5.0,1.0,6.0,0.0,100.0,100.0,4.0,0.0,23.0,17.0,7.0,17.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,59,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0951525152148935,15.0,8.0,10.0,6.0,6.0,2.0,0.0,4.0,2.0,24011.0,23422.0,60.0,26.666666666666668,10.0,6.0,71.0,58.0,3.0,23.0,4.0,2.0,2.0,4.0,1.0,3.0,8100.0,8100.0,6.0,6.0,60.0,60.0,60.0,60.0,14431.0,14431.0,23422.0,23422.0,110.8996212121212,110.8996212121212,2342.2,3903.6666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,12.0,4.0,28.0,24.0,5.0,4.0,6.0,6.0,5.0,40.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,11219.0,414.0,5925.0,0.0,0.0,1.1351515151515152,0.0,3.0,1.0,1500.0,5.0,4.0,0.0,0.0,0.0,0.0,0,0,0,122,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02358393526338937,9.0,9.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1763.0,1763.0,100.0,33.33333333333333,3.0,3.0,74.0,74.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1550.0,1550.0,2.0,2.0,66.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666,755.0,755.0,905.0,905.0,96.8950749464668,96.8950749464668,301.6666666666667,301.6666666666667,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,910.0,910.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,36.0,36.0,1.0,36.0,36.0,4.0,6.0,7.0,5.0,4.0,77.77777777777779,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18795180722891566,0.0,1.0,0.0,800.0,0.0,2.0,0.0,1.0,0.0,0.0,0,0,0,76,4,2,3,1.0,0.0,45.0,0.0,676.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
-0.9158558116467926,34.0,26.0,9.0,6.0,8.0,0.0,0.0,5.0,3.0,88554.0,88554.0,88.88888888888889,14.705882352941178,9.0,6.0,229.0,229.0,16.0,16.0,8.0,5.0,5.0,8.0,2.0,4.0,6000.0,6000.0,6.0,6.0,44.44444444444444,44.44444444444444,11.11111111111111,11.11111111111111,55581.0,55581.0,60653.0,60653.0,51.99393076962642,51.99393076962642,6739.222222222223,10108.833333333334,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,33.0,33.0,28308.0,28308.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,68.0,64.0,4.0,68.0,64.0,6.0,18.0,10.0,9.0,8.0,29.411764705882355,6.0,6.0,7.0,8.0,6.0,7.0,8.0,18.0,13.0,0.0,3.0,18.0,0.0,0.0,0.0,18903.0,0.0,0.0,0.0,0.0,2.4915954415954418,0.0,2.0,0.0,6000.0,7.0,3.0,0.0,0.0,1.0,0.0,0,0,0,55,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3228091171604497,5.0,4.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,945.0,945.0,100.0,20.0,5.0,4.0,69.0,69.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,2787.0,2787.0,2.0,2.0,20.0,20.0,20.0,20.0,615.0,615.0,945.0,945.0,33.90742734122713,33.90742734122713,189.0,236.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25235945835043083,0.0,1.0,0.0,350.0,1.0,3.0,3.0,0.0,0.0,0.0,0,0,0,31,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2228687185529834,15.0,13.0,15.0,13.0,15.0,2.0,2.0,8.0,7.0,42068.0,42068.0,100.0,53.333333333333336,15.0,13.0,48.0,48.0,2.0,2.0,13.0,11.0,11.0,12.0,7.0,8.0,10850.0,10850.0,8.0,8.0,13.333333333333334,13.333333333333334,13.333333333333334,13.333333333333334,29056.0,29056.0,42068.0,42068.0,80.32843230857361,80.32843230857361,2804.5333333333333,3236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25277.0,15178.0,22364.0,0.0,0.0,0.07703703703703704,0.0,1.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,1.0,31,1,0,101,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23626110111602266,15.0,10.0,7.0,3.0,7.0,3.0,2.0,5.0,2.0,1156.0,1156.0,100.0,33.33333333333333,7.0,3.0,139.0,139.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,2.0,1110.0,1110.0,2.0,2.0,0.0,0.0,0.0,0.0,630.0,630.0,678.0,678.0,451.99999999999994,451.99999999999994,96.85714285714286,226.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,57.0,593.0,593.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,0.0,11.0,11.0,1.0,6.0,6.0,6.0,6.0,40.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,3.0,3.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1533333333333333,0.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0,0,1,118,6,4,5,3.0,0.0,33.0,0.0,3593.0,0.0,2.0,1.0,818.0,33.0,44.0,0.0
-0.8359034927608197,18.0,7.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,820.0,820.0,100.0,0.0,5.0,1.0,56.0,51.0,25.0,25.0,5.0,1.0,1.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,341.0,341.0,250.0,250.0,48.26254826254826,48.26254826254826,50.0,250.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,32.0,32.0,604.0,604.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,30.0,30.0,2.0,40.0,40.0,4.0,4.0,10.0,8.0,6.0,55.55555555555556,4.0,4.0,4.0,5.0,4.0,4.0,5.0,10.0,3.0,0.0,3.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.705,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0,0,0,67,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6354266816205492,15.0,8.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,8892.0,7996.0,75.0,0.0,4.0,3.0,153.0,103.0,31.0,42.0,3.0,2.0,2.0,3.0,2.0,3.0,100.0,100.0,2.0,2.0,25.0,25.0,25.0,25.0,4704.0,4704.0,6660.0,6660.0,37.41152679474216,37.41152679474216,1665.0,2220.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,22.0,40.0,2356.0,1147.0,0.0,0.0,700.0,0.0,1.0,6.0,0.0,35.0,35.0,2.0,80.0,79.0,7.0,4.0,12.0,12.0,11.0,80.0,8.0,7.0,8.0,9.0,7.0,7.0,8.0,3.0,1.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1305882352941177,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0,0,0,60,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
0.9630236821735714,24.0,19.0,19.0,15.0,19.0,1.0,1.0,7.0,6.0,19676.0,19676.0,100.0,29.166666666666668,19.0,15.0,228.0,228.0,5.0,5.0,18.0,14.0,12.0,15.0,9.0,12.0,13345.0,13345.0,11.0,11.0,42.10526315789473,42.10526315789473,42.10526315789473,42.10526315789473,5588.0,5588.0,19676.0,19676.0,104.11683776060958,104.11683776060958,1035.578947368421,1311.7333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,3.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0,19.0,0.0,0.0,0.0,13765.0,2926.0,5935.0,0.0,0.0,0.6229020979020979,0.0,3.0,0.0,750.0,3.0,7.0,7.0,0.0,0.0,0.0,0,0,0,36,4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5632620877437067,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1534.0,0.0,100.0,0.0,2.0,2.0,187.0,187.0,39.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,757.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,1534.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,2.0,2.0,3.0,3.0,2.0,60.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,757.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,0,9,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03638030390109033,12.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,0.0,152.0,111.0,27.0,54.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,1.0,9.0,9.0,9.0,75.0,0.0,0.0,1.0,7.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,103,1,0,82,4,0,3,2.0,0.0,35.0,0.0,2727.0,0.0,1.0,1.0,1296.0,35.0,39.0,0.0
-2.0951525152148935,52.0,37.0,15.0,6.0,12.0,2.0,1.0,9.0,4.0,20040.0,18665.0,80.0,17.307692307692307,15.0,6.0,229.0,150.0,4.0,4.0,11.0,3.0,3.0,11.0,3.0,7.0,2053.0,2053.0,6.0,4.0,20.0,13.333333333333334,20.0,13.333333333333334,4114.0,4114.0,6140.0,6002.0,306.23441396508724,321.1342964151953,409.3333333333333,1000.3333333333334,0.0,0.0,0.0,0.0,0.0,15.0,11.0,3.0,1.0,7.0,4.0,6.0,8.0,14965.0,13728.0,1337.0,745.0,7615.0,6839.0,6.0,14.0,6.0,144.0,141.0,7.0,172.0,169.0,18.0,22.0,23.0,21.0,20.0,44.230769230769226,19.0,17.0,19.0,19.0,17.0,19.0,19.0,20.0,18.0,1.0,2.0,4.0,0.0,0.0,0.0,18895.0,4055.0,11779.0,0.0,0.0,2.1955537258130917,0.0,3.0,0.0,50.0,12.0,8.0,1.0,0.0,0.0,0.0,0,0,0,257,14,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9152597977214543,36.0,25.0,14.0,7.0,13.0,1.0,1.0,5.0,3.0,29915.0,29901.0,92.85714285714286,13.88888888888889,14.0,7.0,168.0,154.0,6.0,6.0,13.0,6.0,5.0,12.0,4.0,9.0,6100.0,6100.0,7.0,6.0,21.428571428571427,21.428571428571427,21.428571428571427,21.428571428571427,13714.0,13714.0,29915.0,29901.0,44.05030112941939,44.02968591244423,2136.785714285714,4271.571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,7.0,4.0,9.0,7.0,1.0,23.0,3.0,2.0,2.0,8.333333333333332,1.0,1.0,2.0,2.0,1.0,2.0,2.0,21.0,17.0,3.0,5.0,1.0,0.0,0.0,0.0,8925.0,945.0,1924.0,0.0,0.0,0.9989830508474576,0.0,6.0,1.0,3150.0,3.0,2.0,1.0,1.0,0.0,1.0,0,0,0,185,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38336937025026757,18.0,14.0,10.0,6.0,10.0,0.0,0.0,5.0,3.0,3819.0,3780.0,100.0,27.77777777777778,10.0,6.0,191.0,191.0,17.0,19.0,10.0,6.0,6.0,10.0,4.0,6.0,1327.0,1327.0,5.0,4.0,20.0,20.0,20.0,20.0,1594.0,1594.0,2085.0,2046.0,143.39752407152682,201.3779527559055,208.5,341.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,43.0,43.0,2242.0,2242.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,54.0,54.0,1.0,54.0,54.0,5.0,7.0,10.0,7.0,5.0,55.55555555555556,5.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,3817.0,2915.0,3588.0,0.0,0.0,0.5261538461538462,0.0,4.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0,0,0,314,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7831309646801322,3.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1088.0,1088.0,100.0,33.33333333333333,3.0,2.0,126.0,63.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,1780.0,1780.0,2.0,2.0,33.33333333333333,33.33333333333333,0.0,0.0,648.0,648.0,1088.0,1088.0,114.52631578947367,114.52631578947367,362.6666666666667,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06356009470637583,18.0,10.0,8.0,2.0,8.0,2.0,2.0,7.0,4.0,394.0,394.0,100.0,38.88888888888889,8.0,2.0,70.0,38.0,6.0,6.0,8.0,2.0,0.0,6.0,0.0,4.0,550.0,550.0,2.0,2.0,25.0,25.0,12.5,12.5,228.0,228.0,394.0,394.0,71.63636363636363,71.63636363636363,49.25,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,3.0,3.0,3.0,16.666666666666664,1.0,1.0,1.0,3.0,1.0,1.0,3.0,8.0,6.0,1.0,7.0,10.0,0.0,0.0,0.0,1903.0,689.0,1053.0,0.0,0.0,0.5267379679144385,0.0,6.0,1.0,0.0,1.0,5.0,2.0,3.0,0.0,0.0,0,0,1,111,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5554743627345762,16.0,10.0,13.0,7.0,11.0,1.0,1.0,8.0,5.0,17175.0,17023.0,84.61538461538461,50.0,13.0,7.0,261.0,261.0,6.0,6.0,11.0,5.0,4.0,9.0,2.0,5.0,6899.0,6899.0,7.0,6.0,38.46153846153847,38.46153846153847,38.46153846153847,38.46153846153847,7753.0,7753.0,13074.0,12922.0,186.50499286733236,187.3025076097985,1005.6923076923077,1846.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4101.0,4101.0,4101.0,4101.0,4101.0,4101.0,1.0,1.0,5.0,3.0,1.0,5.0,3.0,1.0,3.0,9.0,5.0,1.0,1.0,31.25,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,31.0,0.0,0.0,0.0,8183.0,1722.0,6072.0,0.0,0.0,1.0340068013602721,0.0,3.0,0.0,1900.0,1.0,5.0,3.0,0.0,0.0,2.0,0,0,0,275,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24345281219981493,15.0,12.0,8.0,5.0,8.0,1.0,0.0,7.0,6.0,2541.0,2541.0,100.0,46.666666666666664,8.0,5.0,150.0,112.0,6.0,16.0,8.0,5.0,5.0,7.0,2.0,4.0,5275.0,5275.0,5.0,5.0,37.5,37.5,0.0,0.0,1100.0,1100.0,2541.0,2541.0,41.82027649769585,41.82027649769585,317.625,508.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,5.0,1.0,0.0,33.33333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,3.0,6.0,2.0,0.0,0.0,0.0,5248.0,1476.0,2334.0,0.0,0.0,0.692987012987013,0.0,3.0,0.0,3350.0,0.0,3.0,3.0,0.0,0.0,0.0,0,0,1,133,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5960465361029009,26.0,21.0,11.0,9.0,10.0,1.0,1.0,11.0,9.0,10873.0,10784.0,90.9090909090909,42.30769230769231,11.0,9.0,156.0,156.0,3.0,3.0,9.0,7.0,7.0,9.0,5.0,7.0,10270.0,10270.0,10.0,9.0,54.54545454545454,54.54545454545454,36.36363636363637,36.36363636363637,3662.0,3662.0,10873.0,10784.0,67.79946374010102,67.2444971004552,988.4545454545455,1198.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,1.0,19.0,5.0,3.0,1.0,19.230769230769234,1.0,0.0,1.0,2.0,0.0,0.0,1.0,15.0,12.0,5.0,10.0,3.0,0.0,0.0,0.0,13351.0,2220.0,4472.0,0.0,0.0,0.9223247232472325,0.0,1.0,0.0,2000.0,3.0,3.0,2.0,0.0,0.0,0.0,151,1,0,187,6,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05636838362258357,6.0,1.0,3.0,0.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,100.0,66.66666666666666,3.0,0.0,39.0,9.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,16.666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2956293263551641,12.0,6.0,6.0,4.0,5.0,4.0,3.0,4.0,3.0,2594.0,1056.0,83.33333333333334,33.33333333333333,6.0,4.0,131.0,131.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1000.0,1000.0,3.0,2.0,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,1058.0,831.0,1116.0,1056.0,49.490022172949,46.82926829268293,186.0,264.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,24.0,24.0,3.0,6.0,4.0,3.0,3.0,33.33333333333333,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1000.0,2.0,0.0,0.0,0.0,0.0,3.0,0,0,0,77,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7831309646801322,25.0,16.0,6.0,4.0,6.0,8.0,8.0,23.0,16.0,21678.0,21678.0,100.0,92.0,6.0,4.0,27.0,23.0,3.0,3.0,5.0,3.0,1.0,3.0,0.0,0.0,1250.0,1250.0,4.0,4.0,50.0,50.0,33.33333333333333,33.33333333333333,20057.0,20057.0,21678.0,21678.0,93.51624174970881,93.51624174970881,3613.0,5419.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,18.0,19.0,3.0,0.0,0.0,0.0,5627.0,4872.0,5627.0,3640.0,3640.0,0.11885714285714286,0.0,4.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,17,1,0,616,26,14,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.975224036885934,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,181512.0,180946.0,50.0,0.0,2.0,1.0,205.0,205.0,26.0,47.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,50.0,50.0,50.0,50.0,165346.0,165346.0,165346.0,165346.0,89.01486398458151,89.01486398458151,82673.0,165346.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,18.0,31.0,20990.0,20711.0,0.0,0.0,88.0,0.0,1.0,5.0,1.0,35.0,34.0,1.0,49.0,48.0,5.0,0.0,6.0,6.0,6.0,85.71428571428571,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,64,0,0,0,9.0,0.0,5.0,0.0,27120.0,303.0,1.0,8.0,24795.0,5.0,5.0,0.0
